,1441291982308,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441291987490,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441291990314,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441291993387,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441291995114,UI_PRESS,UNDO,X_AXIS_PANEL
,1441291995812,UI_PRESS,UNDO,X_AXIS_PANEL
,1441291996434,UI_PRESS,UNDO,X_AXIS_PANEL
,1441291997659,UI_PRESS,UNDO,X_AXIS_PANEL
,1441291998680,UI_PRESS,REDO,X_AXIS_PANEL
,1441291999031,UI_PRESS,REDO,X_AXIS_PANEL
,1441291999300,UI_PRESS,REDO,X_AXIS_PANEL
,1441292000729,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292000943,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292001149,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292001326,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292011061,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292011909,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292019847,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292023092,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292025853,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292028520,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292024967,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292025200,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292025584,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292026449,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292027066,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292028279,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292053821,COMPARE_COLUMNS, FILTERING, EMERGE_SYSTEM
,1441292056184,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292068017,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292064554,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292072964,COMPARE_ROWS, FILTERING, EMERGE_SYSTEM
,1441292070770,UI_PRESS,UNDO,X_AXIS_PANEL
,1441292079603,UI_PRESS,SCROLLBAR_DRAG_START,X_AXIS_PANEL
,1441292081091,UI_PRESS,SCROLLBAR_DRAG_END,X_AXIS_PANEL
,1441292093179,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL
,1441292093985,UI_PRESS,LEFT_SCROLL_BUTTON,X_AXIS_PANEL
,1441292106724,UI_PRESS,LOCK,X_AXIS_PANEL
,1441292107532,UI_PRESS,LOCK,X_AXIS_PANEL
,1441292109884,UI_PRESS,SCROLLBAR_DRAG_START,X_AXIS_PANEL
,1441292110323,UI_PRESS,SCROLLBAR_DRAG_END,X_AXIS_PANEL
,1441292115670,UI_PRESS,SCROLLBAR_DRAG_START,X_AXIS_PANEL
,1441292116125,UI_PRESS,SCROLLBAR_DRAG_END,X_AXIS_PANEL
,1441292122526,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL
,1441292125910,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL
,1441292145552,COMPARE_COLUMNS, FILTERING, EMERGE_SYSTEM
,1441292151803,UI_PRESS,RELOAD,X_AXIS_PANEL
,1441292163630,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL
,1441292165740,UI_PRESS,LABEL_DRAG_SUCCESSFULL,Y_AXIS_PANEL
,1441292167800,UI_PRESS,RELOAD,X_AXIS_PANEL
,1441292185673,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292187110,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292189073,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292194331,UI_PRESS,UNDO,Y_AXIS_PANEL
,1441292194949,UI_PRESS,UNDO,Y_AXIS_PANEL
,1441292197660,UI_PRESS,UNDO,Y_AXIS_PANEL
,1441292206547,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292209402,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292210761,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292211977,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292214988,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292218436,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292221929,FILTER_SINGLE_VALUE, FILTERING, EMERGE_SYSTEM
,1441292225112,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441292232336,UI_PRESS,UNDO,Y_AXIS_PANEL
,1441292232892,UI_PRESS,UNDO,Y_AXIS_PANEL
