,1441296208019,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296209862,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441296210186,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296211562,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441296460461,REMOVE_FILTERED, FILTERING, EMERGE_SYSTEM
,1441296491099,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296493392,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441296562877,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296673810,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296676866,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441296682247,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296688221,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296699452,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441296700999,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441296707302,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296711512,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441296723790,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441296724914,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441296879994,REMOVE_FILTERED, FILTERING, EMERGE_SYSTEM
,1441297201232,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441297480521,REMOVE_FILTERED, FILTERING, EMERGE_SYSTEM
,1441297482970,REMOVE_FILTERED, FILTERING, EMERGE_SYSTEM
,1441297485137,REMOVE_FILTERED, FILTERING, EMERGE_SYSTEM
,1441297486808,REMOVE_FILTERED, FILTERING, EMERGE_SYSTEM
,1441297487152,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441299875588,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441299876815,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441299878035,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441299881217,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441299882216,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441299883290,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441299888545,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441299894038,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441299915773,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441299928671,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441356318836,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356321577,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441356346097,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356348192,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356351493,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441356352951,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441356357069,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356386340,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356386346,REMOVE_FILTERED, FILTERING, EMERGE_SYSTEM
,1441356400240,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356407475,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356410264,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441356427784,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356436538,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356774927,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356810945,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356962889,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441356965327,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441357023953,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441357027194,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441357044105,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441357046660,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441357202650,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441357203581,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441357248620,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441357250714,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441357259913,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,1441357277054,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441357282078,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441357318508,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,1441357341940,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
