,EXPLORATION,1441725912577,UI_PRESS,LABEL_CLICK,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726124809,X_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726118819,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726125423,X_AXIS SCROLLING TO: 2, NAVIGATION_SCROLL, ACTION_DETAILS,"Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726119461,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726126125,X_AXIS SCROLLING TO: 3, NAVIGATION_SCROLL, ACTION_DETAILS,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726120168,UI_PRESS,RIGHT_SCROLL_BUTTON,X_AXIS_PANEL,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726134506,ANNOTATING ROW: Armenia COLUMN: Confidence in armed forces, ANNOTATION, ACTION_DETAILS,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726136258,ANNOTATING ROW: Armenia COLUMN: Confidence in the church, ANNOTATION, ACTION_DETAILS,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726138205,ANNOTATING ROW: Albania COLUMN: Confidence in United Nations Organization, ANNOTATION, ACTION_DETAILS,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726139991,REMOVING_ANNOTATION FROM ROW: Armenia COLUMN: Confidence in the church, ANNOTATION, ACTION_DETAILS,"Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
